x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-2 1 0 0 0 0 1 -2 1
-2.75916 0.496781 -0.72678 0.284094 -0.648975 0.822626 1 -2.75916 0.496781
-3.47266 0.799446 0.105369 -0.253848 -1.27811 0.308444 1 -3.47266 0.799446
-2.21324 0.833213 1.71109 -0.00936714 -1.10335 0.341368 0.949826 -2.21324 0.833213
-0.895932 0.653319 0.310069 -0.181185 0.393962 -0.6786 1 -0.895932 0.653319
-0.0444835 0.611339 0.26652 0.467412 1.18437 -1.34226 1 -0.0444835 0.611339
1.56438 1.07176 1.48979 0.497281 -0.499194 -1.24407 1 1.56438 1.07176
2.9914 1.62569 0.705978 0.324379 1.35542 0.886463 1 2.9914 1.62569
3.44539 2.47753 -0.573555 0.515037 -0.245594 -0.4151 0.999983 3.44539 2.47753
2.48024 2.78899 -0.860016 0.124823 0.121227 -1.42325 0.999999 2.48024 2.78899
1.45899 2.75737 -1.05951 -0.382385 -0.246358 0.529915 0.750551 1.45899 2.75737
0.27499 1.53217 -0.790283 -1.71437 -2.00151 0.674679 0.996966 0.27499 1.53217
-0.943436 1.31274 -1.28134 0.668571 -1.22566 0.780508 0.639767 -0.943436 1.31274
-1.81922 1.87164 -0.0291247 0.339954 1.31078 -0.441921 0.906863 -1.81922 1.87164
-1.23138 1.73214 -0.977919 -0.748468 -2.07972 1.11008 0.993157 -1.23138 1.73214
-2.53636 1.34813 -1.19141 -0.110789 0.790704 1.17007 0.956612 -2.53636 1.34813
-3.64221 1.13435 -1.27513 0.299553 1.39513 0.851136 0.888004 -3.64221 1.13435
-4.26453 0.372102 0.255766 -1.12404 -1.2073 -0.79862 1 -4.26453 0.372102
-3.39383 -1.00777 0.951629 -0.663191 0.356294 0.688598 0.679226 -3.39383 -1.00777
-3.20146 -1.24453 -0.566103 -0.692399 -1.05392 0.748541 0.936062 -3.20146 -1.24453
-2.91392 -1.11177 -0.675998 1.08811 0.467825 0.940999 0.853115 -2.91392 -1.11177
-3.02106 -0.821871 0.270957 0.214255 -1.22486 0.910966 0.705539 -3.02106 -0.821871
-2.22445 -0.743364 0.595042 0.442239 -0.703384 -0.721514 0.596885 -2.22445 -0.743364
-2.35638 -0.737481 0.072006 0.30656 0.018388 1.31884 0.676258 -2.35638 -0.737481
-2.46762 -0.465 0.746925 0.127759 0.431098 -0.497269 0.54819 -2.46762 -0.465
-2.51282 -0.234016 -0.842391 0.942722 0.074394 1.10151 0.42897 -2.51282 -0.234016
-3.68647 0.770572 -1.24187 0.712488 -0.0983683 -2.06448 0.632485 -3.68647 0.770572
-3.6083 0.746328 0.700413 0.525885 0.868997 1.29628 0.412457 -3.6083 0.746328
-3.25078 1.10512 -0.777442 0.146255 -1.31722 -1.10355 0.545308 -3.25078 1.10512
-3.05813 1.12648 0.711009 -0.643504 0.824914 0.127751 0.497896 -3.05813 1.12648
-2.75655 1.11364 -0.382053 -0.593251 -1.99029 -0.459668 0.499316 -2.75655 1.11364
-2.22914 1.22564 0.342538 0.524478 0.0887512 1.79979 0.376092 -2.22914 1.22564
-1.41261 0.963256 -1.17238 -0.746774 0.31879 -0.362812 0.908246 -1.41261 0.963256
-1.35241 0.726733 0.0779452 0.651821 -0.483753 0.97419 0.539188 -1.35241 0.726733
-1.78425 0.72945 0.638397 -0.418968 -0.0481267 1.46956 0.621345 -1.78425 0.72945
-1.04102 0.604959 -0.877772 0.273796 0.174047 -0.705804 0.63323 -1.04102 0.604959
-2.30876 1.33864 -1.18627 0.761641 -0.495997 0.390864 0.335058 -2.30876 1.33864
-2.85972 1.80896 0.756604 0.164032 -0.666163 0.39167 0.385976 -2.85972 1.80896
-2.70526 1.88113 0.359572 0.139559 2.53171 -2.30618 0.395834 -2.70526 1.88113
-1.85786 1.50834 1.18739 -0.726773 2.31117 0.479578 0.431164 -1.85786 1.50834
-1.5184 1.23549 -0.218859 -0.0499834 0.910921 -0.401386 0.704532 -1.5184 1.23549
-1.70862 1.31689 -0.25893 0.233641 -0.467553 -0.420034 0.537296 -1.70862 1.31689
-0.944319 1.67886 0.542648 0.439847 1.12824 -0.486748 0.37865 -0.944319 1.67886
-0.409287 1.96891 -0.945741 0.177664 -0.908767 -1.21354 0.999352 -0.409287 1.96891
-0.620592 2.82371 -0.458334 1.57205 -0.384607 -0.347409 0.934559 -0.620592 2.82371
-0.135707 3.96242 1.01721 0.645468 1.13348 0.127827 0.710514 -0.135707 3.96242
1.17 3.73312 0.914064 0.189662 1.25165 -0.985224 0.994043 1.17 3.73312
0.803045 4.34392 -0.498148 0.307274 1.09029 0.356209 0.999408 0.803045 4.34392
0.550935 4.83924 0.135835 -0.271211 0.375754 -0.029797 0.96861 0.550935 4.83924
0.179034 4.12517 -1.26019 -1.02649 0.303409 -0.00869479 0.6986 0.179034 4.12517
0.0270331 3.29695 -0.7202 -0.762112 -0.30377 0.237687 0.540756 0.0270331 3.29695
0.845348 2.99413 1.34023 -0.194357 0.0723368 -0.108179 0.627606 0.845348 2.99413
1.1998 3.03871 0.146919 -0.280947 -1.05149 -0.417037 0.612682 1.1998 3.03871
1.36993 1.95439 -0.249078 -1.40198 -0.0833093 -1.85048 0.62668 1.36993 1.95439
0.905671 1.10427 0.651552 -0.584904 -0.68909 0.936483 0.561699 0.905671 1.10427
1.32102 1.41898 -0.509883 0.475022 -0.255893 -0.408238 0.470171 1.32102 1.41898
0.248487 1.97676 -0.862594 0.530796 -0.154255 -0.404134 0.453361 0.248487 1.97676
-1.09172 2.95365 -1.249 0.77992 -0.448271 0.815382 0.486085 -1.09172 2.95365
-1.59355 3.58491 1.17898 0.075415 -1.16185 -1.59675 0.548481 -1.59355 3.58491
-1.16392 3.76925 -0.627046 -0.311299 0.15423 -1.85238 0.424256 -1.16392 3.76925
-1.91457 3.34761 -0.825624 -0.51579 0.89176 0.588553 0.369834 -1.91457 3.34761
-3.01131 3.55757 -1.13261 -0.379816 -0.182654 -1.85578 0.358537 -3.01131 3.55757
-4.16966 3.68207 0.0558495 -0.132185 -2.52612 1.28387 0.727025 -4.16966 3.68207
-4.0336 3.82412 1.01105 -0.142295 -0.581485 -0.782277 0.83543 -4.0336 3.82412
