x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-2 1 0 0 0 0 0 0 0
-1.90013 0.919924 0.129634 0.0433644 -0.53634 -0.613143 0 0 0
-1.64949 0.897827 0.301888 0.464434 -0.742026 0.190243 0 0 0
-2.52816 0.975063 -1.40966 -0.0621526 -0.652085 -1.62758 0 0 0
-2.38185 1.92211 0.645758 1.47041 -0.709803 -0.644091 0 0 0
-1.40878 3.02087 0.840937 0.541065 0.559709 0.615975 0 0 0
-0.583558 3.42739 0.831137 -0.296944 -0.838319 -1.28424 0 0 0
0.229762 2.99039 0.828546 -0.889275 0.441258 -0.0510938 0 0 0
1.15577 2.1729 1.28901 -1.01804 -0.374718 -0.614147 0 0 0
1.88862 1.76345 -0.0598252 -0.420444 1.55272 0.696553 0 0 0
1.7082 0.698265 -0.340545 -0.99393 0.303689 -0.789549 0 0 0
1.2018 0.0802403 -0.515639 -1.09856 -0.211539 1.17459 0 0 0
0.945074 -0.937838 0.15166 -1.1688 0.421134 -1.94151 0 0 0
1.06685 -1.98855 -0.0415149 -0.660815 0.821976 1.05059 0 0 0
1.09977 -2.92419 -0.0623914 -0.699161 1.51382 0.454748 0 0 0
0.389322 -2.78609 -0.399428 0.615231 -0.35699 -0.766555 0 0 0
0.0424035 -1.92249 0.146548 0.77206 0.525452 -0.346004 0 0 0
0.0692304 -1.03171 -0.177488 0.515265 0.985842 -2.4341 0 0 0
0.413645 -1.54361 0.802984 -1.01085 -1.31673 0.881864 0 0 0
0.515601 -2.26201 -1.23973 -0.159813 -0.304432 0.50875 0 0 0
-0.738783 -1.92773 -1.15336 0.355433 0.403178 -2.83203 0 0 0
-1.74263 -1.3802 -0.824846 0.967033 -2.33957 0.805856 0 0 0
-2.02249 -1.04407 0.661513 -0.136393 0.0505638 0.389585 0 0 0
-1.73984 -0.896908 0.0547754 0.360502 0.370915 0.0384387 0 0 0
-1.43722 -0.731763 0.205628 0.437043 -0.33162 0.263046 0 0 0
