x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.5 1.8 0 0 0 0 1 1.5 1.8
0.850088 1.90861 0.142242 0.0233628 -0.334932 -0.333017 1 0.850088 1.90861
1.24028 1.61946 -0.545681 -0.612816 -0.933236 -0.434368 0.982756 1.24028 1.61946
1.11839 1.65372 -0.451985 0.47024 0.580965 -0.0430719 0.780512 1.11839 1.65372
0.186744 2.22352 -1.85833 0.103574 -0.30286 0.104671 1 0.186744 2.22352
-0.396194 2.50431 0.644719 0.238087 -1.60753 -0.614834 1 -0.396194 2.50431
0.552225 2.97118 0.807445 0.728381 0.478756 0.671107 0.993472 0.552225 2.97118
0.978693 3.17313 0.116174 0.0224619 0.722958 0.644962 0.68258 0.978693 3.17313
1.39778 2.99696 0.7161 -0.851594 0.0256035 -0.422478 0.639791 1.39778 2.99696
2.28669 2.13564 0.0182156 0.00972779 -0.308776 -0.0951779 1 2.28669 2.13564
3.16926 1.78154 0.690927 -0.462506 -0.249492 1.15275 1 3.16926 1.78154
4.02633 1.2563 -0.0871488 -0.458513 -0.144033 1.26468 1 4.02633 1.2563
3.38324 1.08241 -0.406266 -0.26882 -0.397525 -0.109069 0.9506 3.38324 1.08241
2.45032 0.659094 -1.20521 -0.0304344 2.29736 0.742459 0.877146 2.45032 0.659094
0.84418 0.793239 -1.46995 0.10786 -0.834101 -0.428503 0.520211 0.84418 0.793239
-0.998074 1.02711 -1.61809 -0.036974 -0.392425 -0.488369 1 -0.998074 1.02711
-2.19219 0.900215 -0.471675 -0.424401 0.628405 2.98279 1 -2.19219 0.900215
-2.77824 0.979929 -0.363836 0.106767 0.861414 -0.929874 1 -2.77824 0.979929
-3.86372 0.404783 -0.438535 -1.26456 -0.982861 2.25182 1 -3.86372 0.404783
-4.66489 -0.786142 -0.497457 -1.52215 1.15918 -0.442312 1 -4.66489 -0.786142
-5.24962 -1.4506 0.553639 0.154006 -0.363252 -1.31941 1 -5.24962 -1.4506
-3.39733 -1.31643 1.52016 -0.703758 -1.67751 -0.965493 0.999991 -3.39733 -1.31643
-2.35578 -2.03564 -1.05263 -0.708211 -0.504882 0.784506 0.877 -2.35578 -2.03564
-3.24731 -2.08605 0.515456 -0.209858 -1.31245 -0.862752 0.850191 -3.24731 -2.08605
-3.01386 -2.83181 -0.212175 -1.11245 -1.13572 -0.787079 0.942394 -3.01386 -2.83181
-3.15795 -4.12048 0.0469543 -1.33985 0.93615 -0.763279 0.618248 -3.15795 -4.12048
-2.48302 -4.53056 1.01499 -0.162229 -1.94516 -1.43602 0.81152 -2.48302 -4.53056
-1.27188 -4.49664 1.06079 0.790391 -0.571722 -0.397286 0.988292 -1.27188 -4.49664
0.368015 -3.85786 1.70757 0.343625 -0.521987 2.26855 0.828815 0.368015 -3.85786
0.714394 -3.11937 0.147487 0.839411 -0.893225 -0.317412 0.633772 0.714394 -3.11937
0.511401 -2.41254 -0.469177 0.67274 -0.262085 -2.62796 0.521597 0.511401 -2.41254
-0.32126 -2.06548 0.151841 0.524911 -0.0310987 0.281887 0.685499 -0.32126 -2.06548
-0.083201 -1.37861 -0.343059 0.921036 1.41933 -0.895974 0.963696 -0.083201 -1.37861
-0.227772 -1.17799 0.0917564 -0.00639268 0.788932 0.161423 0.599286 -0.227772 -1.17799
0.281372 -1.29441 -0.82828 -0.281573 0.366429 0.574879 0.529355 0.281372 -1.29441
0.121914 -1.71014 0.490398 0.423335 0.353593 -0.243573 0.57168 0.121914 -1.71014
-0.0156529 -1.52203 0.381671 -0.330973 1.53918 -3.74212 0.550107 -0.0156529 -1.52203
-0.178051 -1.51502 -1.02297 0.179645 0.315409 -1.78656 0.440991 -0.178051 -1.51502
-1.54186 -0.908946 -1.1444 0.337871 0.262627 0.23779 0.987169 -1.54186 -0.908946
-1.74884 -0.333886 0.91318 0.696223 0.354998 -0.965962 0.943665 -1.74884 -0.333886
-0.7534 -0.263685 1.34471 -0.254558 1.86547 -0.449514 0.974393 -0.7534 -0.263685
-0.980085 0.0198191 -0.565608 0.166884 -1.41316 -0.335738 0.584916 -0.980085 0.0198191
-2.14593 0.180131 -0.225463 0.464694 1.08431 -1.60682 0.606947 -2.14593 0.180131
-2.07247 0.632129 0.874938 0.582495 -0.133323 -0.994326 0.614826 -2.07247 0.632129
-0.755977 0.989989 1.1754 0.283516 0.0195737 -0.631658 0.583764 -0.755977 0.989989
-0.674312 1.42262 0.477409 0.507461 0.15133 0.92851 0.558786 -0.674312 1.42262
-0.497669 1.615 -0.416808 -0.245769 0.21978 -0.12775 0.62626 -0.497669 1.615
-0.616243 0.733072 -0.000243183 -0.741122 0.596093 0.192431 0.476653 -0.616243 0.733072
-0.588031 0.150919 -0.80709 -0.813977 1.11183 0.443068 0.400499 -0.588031 0.150919
0.0423842 -1.02568 1.16739 -0.507569 -0.897106 -0.334552 0.414312 0.0423842 -1.02568
0.715033 -1.31446 0.522721 -0.0554244 -1.3936 -0.470328 0.446102 0.715033 -1.31446
0.576832 -1.13181 0.0555102 -0.351972 -0.182345 -0.863673 0.378651 0.576832 -1.13181
0.469527 -0.954196 -0.971833 0.214511 -1.55425 0.107867 0.357686 0.469527 -0.954196
-1.39231 -0.575667 -1.77182 0.627144 -0.830385 0.305684 0.669182 -1.39231 -0.575667
-2.95637 -0.407722 -0.908553 -0.92766 0.707758 0.739001 0.577823 -2.95637 -0.407722
-3.83675 -1.06049 0.38133 -0.364935 0.458689 1.22075 0.617435 -3.83675 -1.06049
-2.8969 -1.60892 0.906438 -0.969712 0.839153 1.57595 0.477882 -2.8969 -1.60892
-2.63421 -2.29761 -0.59246 -0.1582 2.05869 0.596679 0.722331 -2.63421 -2.29761
-2.43907 -2.06795 0.867856 0.976251 -1.21417 0.501487 0.466724 -2.43907 -2.06795
-2.30723 -1.13497 -0.654263 0.982605 -0.0713983 0.192873 0.392176 -2.30723 -1.13497
