x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.5 1.8 0 0 0 0 0 0 0
1.69673 1.5119 -0.00492275 -0.151593 0.782158 0.505445 0 0 0
1.80759 2.00492 0.693887 0.772276 0.386532 -1.34902 0 0 0
2.23489 1.7265 -0.26986 -0.746889 -0.845764 1.76658 0 0 0
2.29231 0.830091 -0.351937 -1.23434 0.622408 -0.101206 0 0 0
2.68644 0.343867 0.802709 -0.960094 1.49146 -3.85984 0 0 0
3.13066 -1.02382 0.0405678 -1.01237 1.92069 0.73044 0 0 0
3.65251 -1.91864 0.283015 -0.860946 -0.0114964 -0.142469 0 0 0
3.66678 -2.63745 -0.138803 -0.70964 -1.39499 -0.402924 0 0 0
3.7618 -2.99975 -0.0280614 0.549992 -1.38134 2.29213 0 0 0
3.232 -2.67227 -0.848974 0.403904 -0.534688 1.07256 0 0 0
2.27049 -2.14791 -1.49017 0.525284 -0.945285 0.691071 0 0 0
1.70414 -1.64578 0.155871 0.42859 0.0702956 -1.669 0 0 0
1.79841 -1.20071 0.103783 1.12889 0.576026 -0.0950796 0 0 0
2.08597 -0.78361 -0.268824 0.182945 -0.628669 -1.07623 0 0 0
1.75419 -0.429956 -0.268035 0.0804158 -0.762288 -0.99362 0 0 0
0.984218 0.345572 -0.364498 0.484704 -2.09443 -1.3156 0 0 0
0.583036 0.813984 0.141485 0.671826 -0.148406 0.366516 0 0 0
0.92294 1.62233 0.809049 0.832612 -0.986269 0.829394 0 0 0
1.3856 1.66381 0.0123259 -0.793919 -0.668002 0.58605 0 0 0
1.39317 0.336909 -0.0149379 -0.575673 0.638538 1.00945 0 0 0
0.908359 -1.19163 -0.115258 -1.0558 2.42593 -1.14107 0 0 0
0.445554 -1.69261 -0.611912 -0.287656 1.00468 -1.10465 0 0 0
-0.432974 -1.83649 -1.10963 0.206873 -1.95116 -0.915062 0 0 0
-1.50132 -1.86208 -0.557552 -0.103194 1.61544 2.58546 0 0 0
-2.18176 -1.84297 -0.857092 0.016401 -0.303441 0.42879 0 0 0
-2.44192 -1.46962 -0.619047 1.35164 1.05548 0.134518 0 0 0
-3.07465 -0.362875 -0.712589 1.15805 -0.0482509 0.4925 0 0 0
-3.62729 0.229185 -0.562469 0.288677 -0.3032 -0.388705 0 0 0
-3.97936 0.220052 0.274875 -0.415381 -0.552895 0.171501 0 0 0
-3.82226 -0.472889 -0.0525104 -0.0231722 -0.723533 0.701956 0 0 0
-4.40473 0.279009 0.0108413 0.390616 0.601535 -0.420977 0 0 0
-3.8296 0.33102 0.65317 -0.141575 0.462857 1.64492 0 0 0
-3.21171 1.07317 0.56475 1.31218 1.00633 -0.252021 0 0 0
-2.64541 1.59333 0.0376565 -0.0146553 0.518937 -1.02165 0 0 0
-1.73727 1.70933 1.00209 0.432059 -0.645967 -0.973363 0 0 0
-1.17657 2.02477 -0.470904 0.825055 -0.432757 -1.14971 0 0 0
-1.74725 2.51897 -0.534249 0.985379 0.630881 0.932269 0 0 0
-2.93214 2.95309 -1.1888 -0.385309 1.47938 -0.877413 0 0 0
-3.57677 2.18398 0.058457 -0.889907 -0.0903309 -1.9787 0 0 0
-3.34561 2.06366 0.682518 -0.386658 -0.602697 -0.972976 0 0 0
-2.28118 1.67674 1.14876 -0.339629 -0.646933 0.134654 0 0 0
-0.87875 2.05385 1.15776 0.205739 0.184812 -0.107963 0 0 0
-0.479552 2.34772 0.0857933 -0.284158 -2.90918 1.97167 0 0 0
-0.48739 2.20263 -0.0771628 -0.718023 1.21664 1.76347 0 0 0
-0.355095 1.64288 -0.173825 -0.296597 0.164359 0.83325 0 0 0
-0.318915 1.43553 -0.356656 -0.522433 0.124119 2.22046 0 0 0
-0.914562 1.15075 -1.17276 0.782682 -1.04695 1.65087 0 0 0
-1.91851 1.50094 -1.03511 -0.0970024 0.701503 -0.172893 0 0 0
-2.05112 1.52136 0.401749 0.274211 1.9398 0.907829 0 0 0
-1.7634 1.83761 0.492585 0.643475 -0.67021 -1.32906 0 0 0
-1.42907 1.97608 0.165329 -0.195526 -0.374429 -0.166141 0 0 0
-1.60891 2.16763 -0.0963265 0.0216735 0.541511 -0.538313 0 0 0
-1.12657 1.87333 -0.0652602 -0.542529 -0.0990535 0.4714 0 0 0
-1.75541 2.01069 -1.04908 -0.327953 -1.3406 -0.104719 0 0 0
-2.05849 1.97976 0.508317 0.104082 0.604777 -0.515849 0 0 0
-2.14872 1.76994 0.253956 -1.53668 0.570804 -2.32417 0 0 0
-1.95744 1.1308 0.734436 -0.513276 0.499316 0.804486 0 0 0
-1.001 1.59562 -0.253621 0.779058 0.778975 1.67462 0 0 0
-1.44475 2.10347 -0.719601 -0.457991 0.613041 0.872192 0 0 0
-1.89122 1.72109 0.182107 0.378205 1.79012 -0.472287 0 0 0
-1.70665 1.82769 -0.333715 0.338773 0.45842 -1.40378 0 0 0
-2.10263 1.9823 -0.165665 0.00224112 1.75245 1.21956 0 0 0
-2.62625 1.54358 -0.180718 -0.559106 -0.979395 1.25218 0 0 0
-2.46592 0.985707 0.346945 -0.338171 -0.794832 0.588334 0 0 0
-2.76416 0.383566 0.254641 -0.962995 0.713658 -2.26919 0 0 0
-2.0871 -0.270586 1.30189 -0.281098 -0.845709 -0.434403 0 0 0
-1.04337 -0.707859 0.182453 -0.563739 0.145277 1.68205 0 0 0
-0.356263 -1.39271 1.2077 -0.800789 0.751369 -0.264736 0 0 0
0.732093 -1.66485 0.853853 0.984182 -1.37815 0.569667 0 0 0
0.952232 -0.910308 -0.0745755 0.148499 -0.2426 -0.21203 0 0 0
0.402388 -0.6799 -0.572034 0.517997 1.14781 0.013064 0 0 0
0.0400559 -0.59209 -0.388427 0.576197 -0.794577 1.71118 0 0 0
-0.182295 0.532187 -0.278345 1.65045 0.621462 -0.820858 0 0 0
-0.510498 2.2078 -0.175352 0.912857 -2.6252 -0.406441 0 0 0
-1.04407 2.35169 -0.429743 -0.742352 0.438567 -0.927873 0 0 0
-1.24658 1.6473 -0.0171332 -0.495311 -0.29031 1.75562 0 0 0
-1.47243 1.11096 -0.547118 0.197919 1.70948 1.44942 0 0 0
-2.01653 1.92083 -0.951241 0.792994 0.349128 -1.49486 0 0 0
-2.61857 1.41649 -0.308022 -0.790177 0.448723 -0.426315 0 0 0
-3.02831 0.780818 0.0296131 -1.29424 -0.610817 0.354633 0 0 0
-3.34402 -0.577505 -0.138962 -1.15085 0.392028 0.864188 0 0 0
-3.51871 -1.41423 -0.632804 -0.608717 -1.21215 -0.950879 0 0 0
-3.36095 -1.14222 0.192117 0.449063 1.39495 -0.574721 0 0 0
-2.8423 -0.458026 1.06791 1.39464 0.879048 0.900801 0 0 0
-1.89162 0.44945 0.676851 0.567933 -0.304153 -0.26923 0 0 0
