x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.5 0 0 0 0 0 1 0.5 0
-0.873512 -0.189311 -1.2399 -0.376036 -1.6492 1.76044 1 -0.873512 -0.189311
-0.906461 -0.0493358 0.299163 0.0826237 0.3238 -0.0886536 0.622767 -0.906461 -0.0493358
-1.0129 -0.0573393 0.70351 -0.176653 1.61073 -1.17199 0.693519 -1.0129 -0.0573393
-1.09282 -0.01282 -0.157231 0.581005 1.47154 0.844477 0.703322 -1.09282 -0.01282
-1.19685 0.27971 -0.151604 -0.0732185 -0.902705 -0.273125 0.758917 -1.19685 0.27971
-1.30742 -0.11523 -0.214616 -0.897354 -0.990494 -1.9668 0.782126 -1.30742 -0.11523
-1.13453 -0.524493 0.433845 0.887544 0.85269 1.00034 0.395431 -1.13453 -0.524493
0.0373277 -0.296784 1.33736 0.420818 -0.497583 0.503856 0.999989 0.0373277 -0.296784
1.37324 -0.27558 0.0875108 -0.187816 0.121803 -1.28606 1 1.37324 -0.27558
0.108609 -0.152764 -0.630877 0.0603839 -0.881524 1.03062 0.678374 0.108609 -0.152764
0.223051 -0.219906 0.293836 -0.193941 0.210747 0.379025 0.758713 0.223051 -0.219906
0.391155 -0.117114 1.13407 0.714078 -0.0223145 1.07099 0.686551 0.391155 -0.117114
0.747 0.269639 -0.645734 0.208312 -0.108321 1.28907 0.976012 0.747 0.269639
0.68961 0.631794 0.311007 0.474324 -1.3072 1.31777 0.60607 0.68961 0.631794
0.730078 0.46196 0.39986 -0.50463 0.560861 0.78636 0.450761 0.730078 0.46196
0.880966 0.353097 0.343727 0.52161 1.04889 1.12583 0.726106 0.880966 0.353097
1.01283 0.230106 0.502065 0.63975 -0.495497 0.495724 0.841168 1.01283 0.230106
0.988532 0.560399 -0.0781003 -0.273539 -0.409653 -1.2321 0.521996 0.988532 0.560399
0.811734 -0.0953612 -1.2084 -1.0244 0.961352 -0.892064 0.332545 0.811734 -0.0953612
-0.869486 -0.486106 -0.127078 0.932398 0.107525 2.46583 0.386297 -0.869486 -0.486106
-0.297338 0.0943461 -0.559897 0.247696 -0.79182 1.32908 0.998063 -0.297338 0.0943461
-0.594183 0.364887 -0.542857 -0.0714045 1.09114 -1.53001 0.977266 -0.594183 0.364887
-0.100273 0.75039 1.22935 -0.369469 -1.19599 -1.30071 0.736446 -0.100273 0.75039
-0.736386 0.170405 -0.59116 -0.298547 1.70111 -1.1522 0.586062 -0.736386 0.170405
-0.179708 0.120443 -0.567504 -0.0484579 -0.643796 0.13109 0.564742 -0.179708 0.120443
-0.362781 -0.0060683 0.26828 -0.333632 1.04067 -0.257949 0.605643 -0.362781 -0.0060683
-0.340029 0.309133 1.03658 0.60175 0.154348 0.884399 0.419195 -0.340029 0.309133
0.59532 0.0067475 -0.532704 -0.749928 0.476565 1.41442 0.439333 0.59532 0.0067475
0.399707 -0.308011 0.573669 -0.243944 0.0914673 -0.87935 0.463558 0.399707 -0.308011
0.265505 -0.52247 -0.798528 -0.138442 -1.34251 -0.525607 0.464742 0.265505 -0.52247
-0.354674 0.0506036 -0.955654 0.687542 2.58085 -0.160508 0.354744 -0.354674 0.0506036
-0.421544 0.1694 -0.75901 0.347431 -0.0859012 1.16397 0.403646 -0.421544 0.1694
-0.522503 0.434097 -0.462582 -0.0368589 -0.140604 -0.407263 0.477758 -0.522503 0.434097
-0.737094 0.167225 0.115554 -0.396012 -0.853631 -0.501912 0.425272 -0.737094 0.167225
-0.614488 -0.153987 -0.486605 0.304082 1.70113 -0.657561 0.381899 -0.614488 -0.153987
-0.636731 0.0509777 0.153486 0.0379365 0.180377 -0.714512 0.316617 -0.636731 0.0509777
-0.785783 -0.433784 -0.161673 -0.381838 -0.304881 -1.01168 0.276144 -0.785783 -0.433784
-0.477673 -0.252194 -0.53299 -0.361424 0.636319 -1.15452 0.301824 -0.477673 -0.252194
-0.486909 -0.278135 -0.676805 -0.0824148 0.317036 -1.76752 0.260858 -0.486909 -0.278135
-0.864386 0.079969 0.122331 0.851516 -1.03295 -2.15702 0.227078 -0.864386 0.079969
-0.484347 0.640853 0.123445 -0.088088 0.285204 1.11479 0.228692 -0.484347 0.640853
-1.16761 0.683258 -0.882125 -0.808175 -1.94763 0.556934 0.336536 -1.16761 0.683258
-0.835885 -0.0315571 0.40171 0.106212 2.00233 0.121183 0.204515 -0.835885 -0.0315571
-0.686272 0.0803437 -0.216513 -0.19583 -0.945205 0.965484 0.230593 -0.686272 0.0803437
-0.68857 -0.471301 -0.211851 -0.599604 -0.63491 -0.942895 0.205499 -0.68857 -0.471301
-0.337199 -0.533267 0.839641 0.509694 0.61945 -0.803242 0.204139 -0.337199 -0.533267
1.37258 -0.00229477 0.309648 -0.542488 -0.31282 -1.22682 0.606042 1.37258 -0.00229477
0.975634 -0.264649 0.649856 0.207937 0.924521 -0.82979 0.375695 0.975634 -0.264649
1.26973 -0.387345 -0.572737 0.0684408 -0.191848 0.773076 0.609931 1.26973 -0.387345
0.903716 -0.0962157 0.327328 0.968517 1.34735 0.688008 0.287172 0.903716 -0.0962157
1.16213 0.411155 0.957398 0.278277 0.501969 1.58762 0.606981 1.16213 0.411155
1.114 0.254483 -0.557031 -0.51566 0.53038 -1.28155 0.417124 1.114 0.254483
