x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0 1 0 0 0 0 0.5 0 1
1.0956 -0.111656 -0.647982 -0.929012 -3.34797 1.14007 0.5 1.0956 -0.111656
-0.171762 -0.804984 -1.41657 -0.564489 -0.726246 -0.446543 0.472208 -0.171762 -0.804984
-0.663554 -0.473076 1.22828 0.823363 -0.144893 0.176218 0.499999 -0.663554 -0.473076
-0.389363 0.387792 -1.05253 0.422477 -0.434874 -1.43323 0.486155 -0.389363 0.387792
-0.762576 0.355592 0.485416 -0.514255 -0.56356 1.24489 0.428917 -0.762576 0.355592
-0.251292 0.407497 0.465686 0.0099083 -1.95052 -0.692961 0.379222 -0.251292 0.407497
-0.64206 0.210123 0.553989 -0.155224 -1.42332 0.434057 0.349498 -0.64206 0.210123
-0.494283 0.324342 -0.871664 -0.0322025 1.31674 -0.212215 0.379571 -0.494283 0.324342
-0.544409 0.220661 -0.401904 -0.145457 -0.136933 -0.707413 0.304929 -0.544409 0.220661
-0.0909435 0.19522 0.786001 -0.218261 0.36506 0.05742 0.338202 -0.0909435 0.19522
0.880415 -0.859459 -0.975275 -0.419176 -0.553182 0.100676 0.487808 0.880415 -0.859459
0.443398 -0.513215 0.94796 0.45246 -0.507493 -0.9709 0.499985 0.443398 -0.513215
0.575474 -0.120397 0.37394 -0.0469219 -0.746867 -1.63957 0.449336 0.575474 -0.120397
0.719018 -0.219789 0.00585002 -0.274397 0.504584 1.35573 0.429362 0.719018 -0.219789
0.645489 0.00575349 -0.270407 0.418793 0.206711 -0.387191 0.339357 0.645489 0.00575349
0.140173 0.254406 0.537654 -0.136651 1.01019 -0.178139 0.448029 0.140173 0.254406
0.776057 0.112465 -0.105778 -0.262846 0.083565 0.630345 0.325629 0.776057 0.112465
0.241338 -0.206902 0.599443 0.0818447 0.510047 -0.527223 0.416818 0.241338 -0.206902
0.29361 -0.116771 0.676714 0.238445 -1.18183 -0.841901 0.355773 0.29361 -0.116771
0.899202 0.256481 -0.0503589 0.630844 -1.00673 0.29825 0.334295 0.899202 0.256481
0.489022 0.585554 -1.045 0.0199617 0.589485 -0.267936 0.308033 0.489022 0.585554
0.103613 0.291993 0.372608 -0.732923 -0.71542 0.0776489 0.303962 0.103613 0.291993
0.305399 -0.513844 -0.303893 -0.711962 -0.480036 -0.847058 0.286373 0.305399 -0.513844
0.557038 -0.698699 -0.0331685 0.288035 0.790465 1.29197 0.254234 0.557038 -0.698699
0.306173 -0.110211 0.353333 0.359251 0.284517 0.529393 0.246947 0.306173 -0.110211
0.283269 -0.235455 0.335834 -0.0234251 -0.0669604 0.0365776 0.216388 0.283269 -0.235455
0.568825 0.114009 -0.0661133 0.450863 0.230406 1.14577 0.222625 0.568825 0.114009
0.99531 0.461135 0.586057 -0.0319992 0.318028 -1.44238 0.334343 0.99531 0.461135
0.483755 0.144819 -0.903469 -0.763579 -0.869597 -0.0301768 0.20773 0.483755 0.144819
-0.493177 0.0728 -0.740346 0.403267 -1.57048 0.357311 0.274732 -0.493177 0.0728
-0.950993 0.644012 1.25331 0.0920931 -0.357558 -1.42635 0.479488 -0.950993 0.644012
-0.0874487 0.598857 -0.413464 -0.0811456 -0.557935 2.03439 0.274462 -0.0874487 0.598857
-1.07478 0.590942 0.734027 0.555451 1.92864 2.41753 0.446515 -1.07478 0.590942
-0.275035 0.540081 -1.2479 0.0882311 0.430421 -0.106648 0.290177 -0.275035 0.540081
-0.975617 0.201731 0.0580753 -0.546397 0.267998 -0.417318 0.337209 -0.975617 0.201731
-0.838392 0.136384 0.112506 -0.414585 -1.33069 0.861258 0.318801 -0.838392 0.136384
-0.785945 0.135731 0.414323 0.42771 0.76542 0.538793 0.265348 -0.785945 0.135731
-0.319452 0.4744 0.202825 0.0117094 -1.55971 0.506057 0.258405 -0.319452 0.4744
-0.62383 0.623013 -0.262278 0.344591 -0.379674 -0.43198 0.223102 -0.62383 0.623013
-0.899245 0.717878 1.38857 0.19924 -0.414993 0.0146549 0.249566 -0.899245 0.717878
-0.325042 0.311638 -0.954771 -0.663302 0.451908 -0.447117 0.22733 -0.325042 0.311638
-0.705322 -0.543382 -0.104732 -1.12681 0.519543 1.22505 0.201305 -0.705322 -0.543382
-0.856543 -0.807398 0.467361 0.458032 0.323855 -0.0922007 0.210187 -0.856543 -0.807398
-0.243689 -0.191415 0.185949 0.234653 -0.16763 -1.89302 0.204325 -0.243689 -0.191415
0.121345 -0.148748 -0.412771 -0.457072 -1.51792 -0.802715 0.236727 0.121345 -0.148748
0.102369 0.113085 -0.436414 0.48608 -0.262924 0.321565 0.215107 0.102369 0.113085
-0.00531714 0.0670285 -0.308601 0.13801 -0.247602 0.466178 0.216841 -0.00531714 0.0670285
-0.272513 0.0815399 0.164197 -0.115355 0.465795 1.4111 0.182567 -0.272513 0.0815399
