x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0 1 0 0 0 0 0 0 0
0.789614 0.455729 0.71231 -0.333713 -0.190748 0.360127 0 0 0
0.476553 0.0331045 -0.939148 -0.256854 -0.810713 -0.880108 0 0 0
0.35257 -0.0504746 0.416746 0.377234 1.15692 -0.0828062 0 0 0
0.172801 0.276574 -0.0387528 0.0300956 0.716925 -0.91111 0 0 0
0.716615 0.699167 -0.0829805 0.539413 -0.748114 1.79473 0 0 0
0.304676 0.710778 -0.257328 -0.56467 -0.142938 0.0191372 0 0 0
0.508438 0.322873 0.0411948 -0.489245 0.703626 -0.574166 0 0 0
0.498991 -0.145902 -0.379919 -0.842699 -2.57058 -1.10397 0 0 0
0.374445 -0.508268 -0.115518 0.290003 -0.281356 1.79787 0 0 0
0.308226 -0.636943 -0.135681 -0.268803 0.402091 -0.02163 0 0 0
0.498695 -0.519328 0.582702 0.340104 0.256349 1.26018 0 0 0
0.698864 -0.209719 -1.04774 0.401253 1.6023 -0.209977 0 0 0
-0.0530885 0.0228769 -0.308497 0.0170466 1.05814 -0.295477 0 0 0
-0.41616 -0.00443426 -0.622709 0.283152 -0.0847886 2.47717 0 0 0
-0.37884 0.700257 0.622139 -0.0731118 0.143812 -1.00963 0 0 0
-0.490998 -0.0257771 -0.230019 -0.321751 -0.0531199 1.49412 0 0 0
-0.745296 -0.498184 0.0408409 -0.217026 0.542489 0.7392 0 0 0
-0.572041 -0.803592 0.304733 -0.334055 0.414602 0.732653 0 0 0
-0.396603 -0.564485 -0.563451 0.498182 1.91052 -0.581105 0 0 0
-0.437835 -0.480978 0.381876 -0.151475 0.0152994 1.13204 0 0 0
-0.344373 -0.479934 -0.371912 0.34052 1.023 -1.51895 0 0 0
-0.43828 -0.178325 0.100412 0.503544 -0.403488 -1.17111 0 0 0
-0.224326 0.142605 -0.63732 -0.183213 -0.549379 0.145831 0 0 0
-0.650625 0.162217 0.10872 0.143062 0.931865 -1.01668 0 0 0
-0.469653 0.146706 0.194355 -0.244014 -1.97532 -0.662813 0 0 0
-0.106347 -0.0514056 0.190788 -0.414235 -0.101032 -0.130608 0 0 0
-0.432993 0.0195079 -0.196096 0.182876 0.694544 -1.61408 0 0 0
-0.596485 0.608076 -0.196989 0.371604 -0.672389 0.133106 0 0 0
-0.688199 0.604607 -0.103038 0.0595133 0.410107 0.165054 0 0 0
-0.586652 0.156011 0.00958791 -0.474143 -0.512848 1.62444 0 0 0
-0.383261 0.155112 0.705869 0.28536 -1.2996 -0.268649 0 0 0
-0.322408 -0.207182 -0.219575 -0.90308 -1.10089 -0.494486 0 0 0
-0.417486 -0.833848 0.077054 0.522652 0.0820864 2.88503 0 0 0
-0.288421 -0.245872 0.403468 0.792096 0.427509 1.56666 0 0 0
-0.602782 0.0447058 -0.694217 -0.164815 -0.781616 1.798 0 0 0
-0.54349 -0.0641769 0.527151 -0.207033 -0.668838 -0.782823 0 0 0
-0.288421 -0.00345752 0.244278 -0.26397 0.20487 0.602362 0 0 0
0.0748989 0.00714991 -0.0939601 -0.380406 -0.43087 -1.05371 0 0 0
0.376678 0.10955 0.297804 -0.0383723 -0.292155 0.503101 0 0 0
0.593405 0.136915 0.0202979 -0.0638881 -2.66567 0.156144 0 0 0
0.580867 -0.0702011 -0.490955 0.105778 1.01289 0.567665 0 0 0
0.29721 0.311022 0.35192 0.263721 0.0543681 -1.57608 0 0 0
0.418875 0.251264 -0.46896 -0.103575 2.07508 0.591378 0 0 0
-0.000671722 -0.0628819 -0.249491 0.0109557 -1.72345 0.687975 0 0 0
-0.280502 -0.0136006 -0.642349 -0.0433657 -0.632686 0.293574 0 0 0
-0.707408 -0.0471136 -0.436101 -0.270894 -0.486448 -0.776403 0 0 0
-0.654407 -0.182927 0.281919 -0.32239 2.02848 -0.218553 0 0 0
-0.427348 -0.675308 0.0914829 -0.680312 0.15409 0.00417924 0 0 0
-0.646298 -0.573512 0.0560097 0.453317 -1.56029 -0.138805 0 0 0
-0.490494 -0.00306263 -0.244714 -0.0352337 0.599271 -1.59613 0 0 0
